enzyme_key,enzyme_value,max,min,mean,stdev
trp_iam_1,0.0,0.0,0.0,0.0,0.0
iam_1_iaa,1.895191,0.840889,0.352014,0.63173,0.251959
trp_ipa_1,0.739414,0.739414,0.0,0.246471,0.426901
ipa_1_2,0.14609,0.14609,0.0,0.048697,0.084345
ipa_2_iaa,2.996994,0.999996,0.997038,0.998998,0.001698
ipa_1_iaa,0.186078,0.186078,0.0,0.062026,0.107432
trp_tam_1,0.265047,0.265047,0.0,0.088349,0.153025
tam_1_ipa_2,0.385638,0.221094,0.0,0.128546,0.114859
trp_iaox,0.0,0.0,0.0,0.0,0.0
iaox_ian_1,0.0,0.0,0.0,0.0,0.0
ian_1_iaa,1.501512,0.81618,0.285508,0.500504,0.279295
ian_1_iam_1,0.0,0.0,0.0,0.0,0.0
